8.460000000000000853e+00,-4.610000000000000320e+00,1.548000000000000043e+01,8.429999999999999716e+00,-6.800000000000000488e-01,6.820000000000000284e+00,3.942000000000000171e+01,1.000000000000000000e+00
8.500000000000000000e+00,-4.589999999999999858e+00,1.566999999999999993e+01,8.470000000000000639e+00,-6.800000000000000488e-01,6.820000000000000284e+00,3.942000000000000171e+01,1.000000000000000000e+00
8.460000000000000853e+00,-4.610000000000000320e+00,1.548000000000000043e+01,8.429999999999999716e+00,-6.800000000000000488e-01,6.820000000000000284e+00,3.942000000000000171e+01,1.000000000000000000e+00
1.453999999999999915e+01,1.449000000000000021e+01,9.910000000000000142e+00,1.408000000000000007e+01,3.640000000000000124e+00,3.561999999999999744e+01,9.439999999999999503e+00,1.000000000000000000e+00
7.440000000000000391e+00,-1.272000000000000064e+01,1.064000000000000057e+01,7.259999999999999787e+00,-1.639999999999999902e+00,1.750000000000000000e+00,8.250000000000000000e+00,1.000000000000000000e+00
1.065000000000000036e+01,-1.687999999999999901e+01,1.817999999999999972e+01,1.018999999999999950e+01,-3.089999999999999858e+00,4.534000000000000341e+01,5.440000000000000391e+00,1.000000000000000000e+00
7.429999999999999716e+00,-1.400000000000000000e+01,1.139000000000000057e+01,7.209999999999999964e+00,-1.800000000000000044e+00,5.400000000000000355e-01,8.660000000000000142e+00,1.000000000000000000e+00
1.102999999999999936e+01,-9.899999999999999911e-01,1.398000000000000043e+01,1.102999999999999936e+01,-1.900000000000000022e-01,3.235999999999999943e+01,1.013000000000000078e+01,1.000000000000000000e+00
7.309999999999999609e+00,-1.366000000000000014e+01,1.066000000000000014e+01,7.099999999999999645e+00,-1.729999999999999982e+00,1.399999999999999911e+00,1.340000000000000036e+01,1.000000000000000000e+00
1.081000000000000050e+01,-1.101999999999999957e+01,1.623999999999999844e+01,1.060999999999999943e+01,-2.069999999999999840e+00,3.450999999999999801e+01,3.660000000000000142e+00,1.000000000000000000e+00
2.533999999999999986e+01,-5.625999999999999801e+01,1.101999999999999957e+01,1.407000000000000028e+01,-2.107000000000000028e+01,1.520000000000000018e+00,1.391000000000000014e+01,1.000000000000000000e+00
1.271000000000000085e+01,-5.150000000000000355e+00,1.623999999999999844e+01,1.266000000000000014e+01,-1.139999999999999902e+00,4.638000000000000256e+01,5.469999999999999751e+00,1.000000000000000000e+00
1.334999999999999964e+01,1.428999999999999915e+01,1.038000000000000078e+01,1.293999999999999950e+01,3.299999999999999822e+00,3.846999999999999886e+01,8.919999999999999929e+00,1.000000000000000000e+00
2.544000000000000128e+01,-5.678000000000000114e+01,1.101999999999999957e+01,1.393999999999999950e+01,-2.128999999999999915e+01,2.310000000000000053e+00,1.837999999999999901e+01,1.000000000000000000e+00
2.537000000000000099e+01,-5.649000000000000199e+01,1.065000000000000036e+01,1.400000000000000000e+01,-2.114999999999999858e+01,2.790000000000000036e+00,1.837999999999999901e+01,1.000000000000000000e+00
1.271000000000000085e+01,-5.150000000000000355e+00,1.664000000000000057e+01,1.265000000000000036e+01,-1.139999999999999902e+00,4.638000000000000256e+01,5.469999999999999751e+00,1.000000000000000000e+00
1.269999999999999929e+01,4.139999999999999680e+00,1.200999999999999979e+01,1.266999999999999993e+01,9.200000000000000400e-01,3.692000000000000171e+01,7.500000000000000000e+00,1.000000000000000000e+00
2.591000000000000014e+01,-5.417999999999999972e+01,1.083000000000000007e+01,1.516999999999999993e+01,-2.101000000000000156e+01,5.969999999999999751e+00,8.429999999999999716e+00,1.000000000000000000e+00
1.547000000000000064e+01,4.599999999999999645e+00,1.303999999999999915e+01,1.541999999999999993e+01,1.239999999999999991e+00,3.821999999999999886e+01,9.839999999999999858e+00,1.000000000000000000e+00
2.591000000000000014e+01,-5.417999999999999972e+01,1.083000000000000007e+01,1.516999999999999993e+01,-2.101000000000000156e+01,5.969999999999999751e+00,8.429999999999999716e+00,1.000000000000000000e+00
2.557999999999999829e+01,-6.189000000000000057e+01,9.369999999999999218e+00,1.205000000000000071e+01,-2.257000000000000028e+01,1.113000000000000078e+01,1.256000000000000050e+01,1.000000000000000000e+00
1.566999999999999993e+01,-1.799999999999999933e-01,1.644000000000000128e+01,1.566999999999999993e+01,-5.000000000000000278e-02,4.668999999999999773e+01,3.850000000000000089e+00,1.000000000000000000e+00
1.575000000000000000e+01,-6.179999999999999716e+00,1.817999999999999972e+01,1.566000000000000014e+01,-1.699999999999999956e+00,4.639999999999999858e+01,7.070000000000000284e+00,1.000000000000000000e+00
1.566999999999999993e+01,-1.799999999999999933e-01,1.644000000000000128e+01,1.566999999999999993e+01,-5.000000000000000278e-02,4.668999999999999773e+01,3.850000000000000089e+00,1.000000000000000000e+00
1.642999999999999972e+01,-5.660000000000000142e+00,1.762000000000000099e+01,1.635000000000000142e+01,-1.620000000000000107e+00,4.796999999999999886e+01,1.006000000000000050e+01,1.000000000000000000e+00
1.637999999999999901e+01,3.400000000000000244e-01,1.644000000000000128e+01,1.637999999999999901e+01,1.000000000000000056e-01,4.764000000000000057e+01,1.006000000000000050e+01,1.000000000000000000e+00
1.625000000000000000e+01,-3.331000000000000227e+01,1.585999999999999943e+01,1.358000000000000007e+01,-8.919999999999999929e+00,7.600000000000000089e-01,4.549999999999999822e+00,1.000000000000000000e+00
1.617000000000000171e+01,1.878999999999999915e+01,1.837000000000000099e+01,1.531000000000000050e+01,5.209999999999999964e+00,4.802000000000000313e+01,1.305000000000000071e+01,1.000000000000000000e+00
1.616000000000000014e+01,-5.209999999999999964e+00,1.817999999999999972e+01,1.608999999999999986e+01,-1.469999999999999973e+00,4.802000000000000313e+01,1.305000000000000071e+01,1.000000000000000000e+00
1.599000000000000021e+01,1.028999999999999915e+01,1.438000000000000078e+01,1.573000000000000043e+01,2.859999999999999876e+00,3.960999999999999943e+01,1.659999999999999920e+00,1.000000000000000000e+00
1.552999999999999936e+01,1.987000000000000099e+01,7.730000000000000426e+00,1.460999999999999943e+01,5.280000000000000249e+00,4.484000000000000341e+01,5.110000000000000320e+00,1.000000000000000000e+00
1.024000000000000021e+01,-7.679999999999999716e+00,1.623999999999999844e+01,1.015000000000000036e+01,-1.370000000000000107e+00,4.961999999999999744e+01,1.710000000000000142e+01,1.000000000000000000e+00
1.025000000000000000e+01,-7.679999999999999716e+00,1.644000000000000128e+01,1.016000000000000014e+01,-1.370000000000000107e+00,4.961999999999999744e+01,1.710000000000000142e+01,1.000000000000000000e+00
9.570000000000000284e+00,-6.367999999999999972e+01,8.999999999999999667e-02,4.240000000000000213e+00,-8.580000000000000071e+00,4.647999999999999687e+01,2.367000000000000171e+01,1.000000000000000000e+00
1.031000000000000050e+01,-1.363000000000000078e+01,1.817999999999999972e+01,1.001999999999999957e+01,-2.430000000000000160e+00,5.011999999999999744e+01,1.673999999999999844e+01,1.000000000000000000e+00
9.580000000000000071e+00,-1.175000000000000000e+01,1.623999999999999844e+01,9.380000000000000782e+00,-1.949999999999999956e+00,5.092999999999999972e+01,2.001000000000000156e+01,1.000000000000000000e+00
9.279999999999999361e+00,5.900000000000000355e+00,1.038000000000000078e+01,9.230000000000000426e+00,9.499999999999999556e-01,4.427000000000000313e+01,8.640000000000000568e+00,1.000000000000000000e+00
9.650000000000000355e+00,-1.764000000000000057e+01,1.817999999999999972e+01,9.199999999999999289e+00,-2.930000000000000160e+00,5.032999999999999829e+01,1.992000000000000171e+01,1.000000000000000000e+00
9.820000000000000284e+00,-2.899999999999999800e-01,1.664999999999999858e+01,9.820000000000000284e+00,-5.000000000000000278e-02,9.100000000000000311e-01,4.830000000000000071e+00,1.000000000000000000e+00
9.480000000000000426e+00,-2.359999999999999876e+00,1.417999999999999972e+01,9.480000000000000426e+00,-3.900000000000000133e-01,4.250999999999999801e+01,3.799999999999999822e+00,1.000000000000000000e+00
9.589999999999999858e+00,-1.173000000000000043e+01,1.664000000000000057e+01,9.390000000000000568e+00,-1.949999999999999956e+00,5.092999999999999972e+01,2.001000000000000156e+01,1.000000000000000000e+00
9.830000000000000071e+00,-4.489000000000000057e+01,1.682000000000000028e+01,6.959999999999999964e+00,-6.929999999999999716e+00,9.100000000000000311e-01,6.250000000000000000e+00,1.000000000000000000e+00
9.490000000000000213e+00,-2.359999999999999876e+00,1.438000000000000078e+01,9.490000000000000213e+00,-3.900000000000000133e-01,4.250999999999999801e+01,3.799999999999999822e+00,1.000000000000000000e+00
9.730000000000000426e+00,-3.910000000000000142e+01,1.178999999999999915e+01,7.549999999999999822e+00,-6.139999999999999680e+00,1.499000000000000021e+01,4.809999999999999609e+00,1.000000000000000000e+00
9.689999999999999503e+00,-6.646999999999999886e+01,8.999999999999999667e-02,3.870000000000000107e+00,-8.890000000000000568e+00,4.289999999999999858e+01,2.435000000000000142e+01,1.000000000000000000e+00
9.390000000000000568e+00,5.559999999999999609e+00,1.837000000000000099e+01,9.349999999999999645e+00,9.100000000000000311e-01,5.045000000000000284e+01,2.273000000000000043e+01,1.000000000000000000e+00
9.380000000000000782e+00,-1.844000000000000128e+01,1.817999999999999972e+01,8.900000000000000355e+00,-2.970000000000000195e+00,5.045000000000000284e+01,2.273000000000000043e+01,1.000000000000000000e+00
9.150000000000000355e+00,-7.969999999999999751e+00,1.286999999999999922e+01,9.060000000000000497e+00,-1.270000000000000018e+00,4.389999999999999858e+01,7.469999999999999751e+00,1.000000000000000000e+00
9.109999999999999432e+00,-3.439999999999999947e+00,1.216999999999999993e+01,9.099999999999999645e+00,-5.500000000000000444e-01,4.338000000000000256e+01,7.469999999999999751e+00,1.000000000000000000e+00
9.359999999999999432e+00,-1.846999999999999886e+01,1.762000000000000099e+01,8.880000000000000782e+00,-2.959999999999999964e+00,5.054999999999999716e+01,2.417000000000000171e+01,1.000000000000000000e+00
9.359999999999999432e+00,-1.846000000000000085e+01,1.780999999999999872e+01,8.880000000000000782e+00,-2.959999999999999964e+00,5.054999999999999716e+01,2.417000000000000171e+01,1.000000000000000000e+00
9.339999999999999858e+00,-1.250000000000000000e+01,1.703999999999999915e+01,9.109999999999999432e+00,-2.020000000000000018e+00,5.103999999999999915e+01,2.417000000000000171e+01,1.000000000000000000e+00
9.359999999999999432e+00,-1.846000000000000085e+01,1.780999999999999872e+01,8.880000000000000782e+00,-2.959999999999999964e+00,5.054999999999999716e+01,2.417000000000000171e+01,1.000000000000000000e+00
9.390000000000000568e+00,5.570000000000000284e+00,1.837000000000000099e+01,9.339999999999999858e+00,9.100000000000000311e-01,5.125000000000000000e+01,2.417000000000000171e+01,1.000000000000000000e+00
9.380000000000000782e+00,5.580000000000000071e+00,1.837000000000000099e+01,9.339999999999999858e+00,9.100000000000000311e-01,5.136999999999999744e+01,2.589999999999999858e+01,1.000000000000000000e+00
9.369999999999999218e+00,-1.841000000000000014e+01,1.817999999999999972e+01,8.890000000000000568e+00,-2.959999999999999964e+00,5.136999999999999744e+01,2.589999999999999858e+01,1.000000000000000000e+00
9.380000000000000782e+00,5.580000000000000071e+00,1.837000000000000099e+01,9.339999999999999858e+00,9.100000000000000311e-01,5.136999999999999744e+01,2.589999999999999858e+01,1.000000000000000000e+00
8.859999999999999432e+00,6.009999999999999787e+00,8.119999999999999218e+00,8.810000000000000497e+00,9.300000000000000488e-01,4.665999999999999659e+01,1.744000000000000128e+01,1.000000000000000000e+00
9.380000000000000782e+00,5.580000000000000071e+00,1.837000000000000099e+01,9.339999999999999858e+00,9.100000000000000311e-01,5.136999999999999744e+01,2.589999999999999858e+01,1.000000000000000000e+00
9.160000000000000142e+00,-7.929999999999999716e+00,1.322000000000000064e+01,9.070000000000000284e+00,-1.260000000000000009e+00,4.443999999999999773e+01,1.046000000000000085e+01,1.000000000000000000e+00
1.193999999999999950e+01,1.599000000000000021e+01,1.837000000000000099e+01,1.148000000000000043e+01,3.290000000000000036e+00,5.117999999999999972e+01,2.576999999999999957e+01,1.000000000000000000e+00
1.185999999999999943e+01,-2.020000000000000018e+00,1.644000000000000128e+01,1.185999999999999943e+01,-4.199999999999999845e-01,5.214000000000000057e+01,2.582000000000000028e+01,1.000000000000000000e+00
1.193999999999999950e+01,1.599000000000000021e+01,1.837000000000000099e+01,1.148000000000000043e+01,3.290000000000000036e+00,5.117999999999999972e+01,2.576999999999999957e+01,1.000000000000000000e+00
1.191000000000000014e+01,9.009999999999999787e+00,1.662999999999999901e+01,1.175999999999999979e+01,1.860000000000000098e+00,9.499999999999999556e-01,2.259999999999999787e+00,1.000000000000000000e+00
1.316999999999999993e+01,-7.570000000000000284e+00,1.817999999999999972e+01,1.305000000000000071e+01,-1.739999999999999991e+00,5.236999999999999744e+01,2.466000000000000014e+01,1.000000000000000000e+00
1.316000000000000014e+01,-7.580000000000000071e+00,1.780999999999999872e+01,1.305000000000000071e+01,-1.739999999999999991e+00,5.236999999999999744e+01,2.466000000000000014e+01,1.000000000000000000e+00
1.316999999999999993e+01,1.642000000000000171e+01,1.837000000000000099e+01,1.263000000000000078e+01,3.720000000000000195e+00,5.236999999999999744e+01,2.466000000000000014e+01,1.000000000000000000e+00
1.316999999999999993e+01,1.642000000000000171e+01,1.837000000000000099e+01,1.263000000000000078e+01,3.720000000000000195e+00,5.236999999999999744e+01,2.466000000000000014e+01,1.000000000000000000e+00
1.330000000000000071e+01,1.369999999999999929e+01,1.855999999999999872e+01,1.291999999999999993e+01,3.149999999999999911e+00,5.409000000000000341e+01,2.125000000000000000e+01,1.000000000000000000e+00
1.328999999999999915e+01,1.371000000000000085e+01,1.875000000000000000e+01,1.291999999999999993e+01,3.149999999999999911e+00,5.409000000000000341e+01,2.125000000000000000e+01,1.000000000000000000e+00
1.257000000000000028e+01,-1.646000000000000085e+01,1.568999999999999950e+01,1.205000000000000071e+01,-3.560000000000000053e+00,2.759999999999999787e+00,2.189999999999999947e+00,1.000000000000000000e+00
1.331000000000000050e+01,-1.028999999999999915e+01,1.780999999999999872e+01,1.308999999999999986e+01,-2.379999999999999893e+00,5.265999999999999659e+01,2.185999999999999943e+01,1.000000000000000000e+00
1.328999999999999915e+01,-1.032000000000000028e+01,1.780999999999999872e+01,1.308000000000000007e+01,-2.379999999999999893e+00,5.415999999999999659e+01,1.701000000000000156e+01,1.000000000000000000e+00
1.328999999999999915e+01,1.366999999999999993e+01,1.837000000000000099e+01,1.291000000000000014e+01,3.140000000000000124e+00,5.415999999999999659e+01,1.701000000000000156e+01,1.000000000000000000e+00
1.328999999999999915e+01,1.366999999999999993e+01,1.837000000000000099e+01,1.291000000000000014e+01,3.140000000000000124e+00,5.415999999999999659e+01,1.701000000000000156e+01,1.000000000000000000e+00
1.328999999999999915e+01,1.366999999999999993e+01,1.837000000000000099e+01,1.291000000000000014e+01,3.140000000000000124e+00,5.415999999999999659e+01,1.701000000000000156e+01,1.000000000000000000e+00
1.294999999999999929e+01,3.392999999999999972e+01,1.530000000000000027e+00,1.075000000000000000e+01,7.230000000000000426e+00,5.975999999999999801e+01,2.148000000000000043e+01,1.000000000000000000e+00
1.325999999999999979e+01,1.369999999999999929e+01,2.007000000000000028e+01,1.289000000000000057e+01,3.140000000000000124e+00,5.582999999999999829e+01,1.778999999999999915e+01,1.000000000000000000e+00
1.225999999999999979e+01,1.121000000000000085e+01,1.837000000000000099e+01,1.202999999999999936e+01,2.379999999999999893e+00,5.595000000000000284e+01,1.431000000000000050e+01,1.000000000000000000e+00
1.225000000000000000e+01,1.111999999999999922e+01,1.855999999999999872e+01,1.201999999999999957e+01,2.359999999999999876e+00,5.564999999999999858e+01,1.334999999999999964e+01,1.000000000000000000e+00
1.216999999999999993e+01,2.399999999999999911e+00,1.234999999999999964e+01,1.216000000000000014e+01,5.100000000000000089e-01,5.077000000000000313e+01,1.717000000000000171e+01,1.000000000000000000e+00
1.225000000000000000e+01,1.111999999999999922e+01,1.837000000000000099e+01,1.201999999999999957e+01,2.359999999999999876e+00,5.564999999999999858e+01,1.334999999999999964e+01,1.000000000000000000e+00
1.369999999999999929e+01,1.703999999999999915e+01,1.837000000000000099e+01,1.309999999999999964e+01,4.009999999999999787e+00,5.570000000000000284e+01,1.561999999999999922e+01,1.000000000000000000e+00
1.369999999999999929e+01,1.703999999999999915e+01,1.837000000000000099e+01,1.309999999999999964e+01,4.009999999999999787e+00,5.570000000000000284e+01,1.561999999999999922e+01,1.000000000000000000e+00
1.762000000000000099e+01,-6.825000000000000000e+01,8.999999999999999667e-02,6.530000000000000249e+00,-1.635999999999999943e+01,4.675000000000000000e+01,5.554999999999999716e+01,1.000000000000000000e+00
1.762000000000000099e+01,-6.825000000000000000e+01,8.999999999999999667e-02,6.530000000000000249e+00,-1.635999999999999943e+01,4.675000000000000000e+01,5.554999999999999716e+01,1.000000000000000000e+00
1.762000000000000099e+01,-6.825000000000000000e+01,8.999999999999999667e-02,6.530000000000000249e+00,-1.635999999999999943e+01,4.675000000000000000e+01,5.554999999999999716e+01,1.000000000000000000e+00
1.766000000000000014e+01,-6.789000000000000057e+01,6.099999999999999867e-01,6.650000000000000355e+00,-1.635999999999999943e+01,5.165999999999999659e+01,4.506000000000000227e+01,1.000000000000000000e+00
1.869000000000000128e+01,-7.384999999999999432e+01,1.682000000000000028e+01,5.200000000000000178e+00,-1.794999999999999929e+01,1.131000000000000050e+01,-5.699999999999999512e-01,1.000000000000000000e+00
1.371000000000000085e+01,1.721999999999999886e+01,1.837000000000000099e+01,1.309999999999999964e+01,4.059999999999999609e+00,5.614000000000000057e+01,2.153000000000000114e+01,1.000000000000000000e+00
1.789999999999999858e+01,-4.134000000000000341e+01,4.139999999999999680e+00,1.343999999999999950e+01,-1.182000000000000028e+01,6.036999999999999744e+01,5.192000000000000171e+01,1.000000000000000000e+00
1.371000000000000085e+01,-6.780000000000000249e+00,1.800000000000000000e+01,1.360999999999999943e+01,-1.620000000000000107e+00,5.671000000000000085e+01,2.110000000000000142e+01,1.000000000000000000e+00
1.764000000000000057e+01,-6.792000000000000171e+01,8.999999999999999667e-02,6.629999999999999893e+00,-1.635000000000000142e+01,4.342999999999999972e+01,3.660999999999999943e+01,1.000000000000000000e+00
1.764000000000000057e+01,-6.792000000000000171e+01,8.999999999999999667e-02,6.629999999999999893e+00,-1.635000000000000142e+01,4.342999999999999972e+01,3.660999999999999943e+01,1.000000000000000000e+00
1.794000000000000128e+01,-5.250999999999999801e+01,4.629999999999999893e+00,1.091999999999999993e+01,-1.423000000000000043e+01,6.036999999999999744e+01,5.192000000000000171e+01,1.000000000000000000e+00
1.833999999999999986e+01,-3.714999999999999858e+01,1.160999999999999943e+01,1.461999999999999922e+01,-1.107000000000000028e+01,6.207000000000000028e+01,2.607999999999999829e+01,1.000000000000000000e+00
1.371000000000000085e+01,1.721999999999999886e+01,1.837000000000000099e+01,1.309999999999999964e+01,4.059999999999999609e+00,5.614000000000000057e+01,2.153000000000000114e+01,1.000000000000000000e+00
1.764999999999999858e+01,-6.785999999999999943e+01,2.600000000000000089e-01,6.650000000000000355e+00,-1.635000000000000142e+01,4.342999999999999972e+01,3.660999999999999943e+01,1.000000000000000000e+00
1.766000000000000014e+01,-6.779000000000000625e+01,4.400000000000000022e-01,6.679999999999999716e+00,-1.635000000000000142e+01,4.696000000000000085e+01,3.660999999999999943e+01,1.000000000000000000e+00
1.855000000000000071e+01,-1.930000000000000071e+01,1.469999999999999929e+01,1.751000000000000156e+01,-6.129999999999999893e+00,6.000999999999999801e+01,2.067999999999999972e+01,1.000000000000000000e+00
1.346000000000000085e+01,1.459999999999999964e+01,1.875000000000000000e+01,1.302999999999999936e+01,3.390000000000000124e+00,5.764999999999999858e+01,2.612999999999999901e+01,1.000000000000000000e+00
1.817999999999999972e+01,1.982999999999999829e+01,1.000000000000000056e-01,1.710000000000000142e+01,6.169999999999999929e+00,4.271999999999999886e+01,2.982999999999999829e+01,1.000000000000000000e+00
1.349000000000000021e+01,1.456000000000000050e+01,2.007000000000000028e+01,1.306000000000000050e+01,3.390000000000000124e+00,5.720000000000000284e+01,2.457000000000000028e+01,1.000000000000000000e+00
1.825000000000000000e+01,-6.865000000000000568e+01,8.999999999999999667e-02,6.650000000000000355e+00,-1.700000000000000000e+01,4.210000000000000142e+01,2.469000000000000128e+01,1.000000000000000000e+00
1.828000000000000114e+01,-7.167000000000000171e+01,9.599999999999999645e-01,5.750000000000000000e+00,-1.735999999999999943e+01,4.196000000000000085e+01,2.469000000000000128e+01,1.000000000000000000e+00
1.347000000000000064e+01,2.651000000000000156e+01,2.092999999999999972e+01,1.206000000000000050e+01,6.009999999999999787e+00,5.778000000000000114e+01,3.446000000000000085e+01,1.000000000000000000e+00
1.222000000000000064e+01,-3.189000000000000057e+01,8.999999999999999667e-02,1.038000000000000078e+01,-6.459999999999999964e+00,3.792999999999999972e+01,1.978000000000000114e+01,1.000000000000000000e+00
1.338000000000000078e+01,-9.410000000000000142e+00,1.800000000000000000e+01,1.319999999999999929e+01,-2.189999999999999947e+00,6.117999999999999972e+01,3.155000000000000071e+01,1.000000000000000000e+00
1.338000000000000078e+01,-9.410000000000000142e+00,1.817999999999999972e+01,1.319999999999999929e+01,-2.189999999999999947e+00,6.117999999999999972e+01,3.155000000000000071e+01,1.000000000000000000e+00
1.207000000000000028e+01,-6.370000000000000107e+00,4.139999999999999680e+00,1.199000000000000021e+01,-1.340000000000000080e+00,4.899000000000000199e+01,3.628000000000000114e+01,1.000000000000000000e+00
1.224000000000000021e+01,-3.135999999999999943e+01,4.400000000000000022e-01,1.044999999999999929e+01,-6.370000000000000107e+00,3.960999999999999943e+01,2.333999999999999986e+01,1.000000000000000000e+00
1.240000000000000036e+01,3.960999999999999943e+01,5.599999999999999645e+00,9.550000000000000711e+00,7.900000000000000355e+00,4.124000000000000199e+01,1.571000000000000085e+01,1.000000000000000000e+00
1.323000000000000043e+01,-3.396999999999999886e+01,6.099999999999999867e-01,1.097000000000000064e+01,-7.389999999999999680e+00,4.081000000000000227e+01,3.749000000000000199e+01,1.000000000000000000e+00
