13.300,13.700,18.560,12.920,3.150,54.090,21.250
5.960,-15.300,11.980,5.750,-1.570,53.480,37.460
13.650,-34.800,0.790,11.210,-7.790,41.830,39.450
11.860,-2.020,16.440,11.860,-0.420,52.140,25.820
4.390,11.990,0.970,4.290,0.910,2.800,4.130
5.720,2.020,9.420,5.720,0.200,52.030,41.870
12.780,-34.350,6.330,10.550,-7.210,91.880,13.030
7.540,-17.940,1.120,7.170,-2.320,17.310,66.120
10.810,-11.020,16.240,10.610,-2.070,34.510,3.660
8.240,-29.410,16.820,7.180,-4.050,69.980,39.270
4.450,6.270,0.090,4.430,0.490,2.300,41.060
6.750,-39.000,12.340,5.240,-4.250,55.610,37.140
5.740,18.670,0.080,5.440,1.840,12.170,75.480
15.990,10.290,14.380,15.730,2.860,39.610,1.660
17.900,-41.340,4.140,13.440,-11.820,60.370,51.920
6.550,-29.120,1.870,5.720,-3.190,14.100,43.240
4.740,14.110,0.100,4.600,1.160,34.490,89.120
8.860,42.790,0.080,6.500,6.020,53.130,3.600
5.470,16.280,1.140,5.250,1.530,11.280,75.480
5.800,15.840,2.000,5.580,1.580,11.540,77.000
-3.090,-90.980,0.280,-0.050,-3.090,4.370,31.880
4.370,-35.530,4.250,3.560,-2.540,6.930,51.100
5.740,18.670,0.080,5.440,1.840,12.170,75.480
5.800,15.840,2.000,5.580,1.580,11.540,77.000
9.380,5.580,18.370,9.340,0.910,51.370,25.900
18.180,19.830,0.100,17.100,6.170,42.720,29.830
17.940,-52.510,4.630,10.920,-14.230,60.370,51.920
-3.090,-90.980,0.280,-0.050,-3.090,4.370,31.880
17.930,44.740,3.560,12.740,12.620,10.490,27.800
13.120,-7.780,11.440,13.000,-1.780,58.570,24.880
17.640,-67.920,0.090,6.630,-16.350,43.430,36.610
13.380,-9.410,18.180,13.200,-2.190,61.180,31.550
12.250,11.120,18.370,12.020,2.360,55.650,13.350
15.670,-0.180,16.440,15.670,-0.050,46.690,3.850
13.700,17.040,18.370,13.100,4.010,55.700,15.620
4.620,-25.810,10.830,4.160,-2.010,34.280,46.340
11.580,-37.010,6.130,9.250,-6.970,92.880,12.940
18.490,15.320,14.590,17.830,4.890,8.420,28.720
5.740,18.670,0.080,5.440,1.840,12.170,75.480
5.560,2.020,8.600,5.560,0.200,43.900,49.880
13.290,13.670,18.370,12.910,3.140,54.160,17.010
10.350,-2.520,5.110,10.340,-0.460,88.110,12.470
8.460,27.240,0.090,7.520,3.870,32.570,0.000
5.570,16.240,0.770,5.340,1.560,11.080,75.480
9.590,-11.730,16.640,9.390,-1.950,50.930,20.010
7.310,-13.660,10.660,7.100,-1.730,1.400,13.400
11.650,-1.190,16.630,11.640,-0.240,70.030,24.230
8.290,41.770,8.330,6.180,5.520,77.700,7.600
13.120,-7.780,11.440,13.000,-1.780,58.570,24.880
5.910,-15.440,11.410,5.700,-1.570,51.340,37.060
3.110,-82.980,0.660,0.380,-3.090,6.920,31.880
13.650,-34.800,0.790,11.210,-7.790,41.830,39.450
5.490,11.540,7.090,5.380,1.100,44.170,66.300
13.350,14.290,10.380,12.940,3.300,38.470,8.920
13.610,-44.900,17.200,9.640,-9.600,73.160,39.720
6.410,-25.810,17.420,5.770,-2.790,62.200,34.940
8.730,49.430,0.290,5.680,6.640,78.400,5.460
6.210,-20.840,14.890,5.800,-2.210,57.040,34.170
5.660,15.970,0.410,5.440,1.560,11.080,75.480
7.430,-18.210,0.780,7.060,-2.320,17.310,66.120
5.430,16.430,1.320,5.210,1.530,11.280,75.480
4.370,-35.510,4.620,3.560,-2.540,6.930,51.100
2.330,29.140,7.530,2.030,1.130,37.230,0.320
12.330,-10.340,11.970,12.130,-2.210,63.770,27.510
6.100,16.830,0.830,5.830,1.760,11.520,75.920
12.570,-16.460,15.690,12.050,-3.560,2.760,2.190
7.440,-12.720,10.640,7.260,-1.640,1.750,8.250
12.170,2.400,12.350,12.160,0.510,50.770,17.170
12.380,-2.900,26.990,12.360,-0.630,83.280,36.630
5.930,-15.390,11.600,5.710,-1.570,53.510,37.060
13.470,26.510,20.930,12.060,6.010,57.780,34.460
-3.090,-90.980,0.280,-0.050,-3.090,4.370,31.880
13.360,-6.220,12.530,13.280,-1.450,65.660,26.080
7.040,-2.780,15.670,7.030,-0.340,20.990,40.790
13.230,-33.970,0.610,10.970,-7.390,40.810,37.490
13.640,0.600,16.440,13.640,0.140,70.910,33.880
4.380,-16.430,6.030,4.200,-1.240,7.880,45.620
25.370,-56.490,10.650,14.000,-21.150,2.790,18.380
4.370,-35.500,4.990,3.560,-2.540,7.760,51.100
6.270,-20.620,15.670,5.870,-2.210,57.230,34.300
5.700,2.020,9.240,5.700,0.200,52.250,41.870
12.260,11.210,18.370,12.030,2.380,55.950,14.310
5.660,15.970,0.410,5.440,1.560,11.080,75.480
6.860,-39.230,0.440,5.310,-4.340,50.670,57.240
9.360,-18.470,17.620,8.880,-2.960,50.550,24.170
3.100,-86.970,0.470,0.160,-3.090,6.920,31.880
9.380,5.580,18.370,9.340,0.910,51.370,25.900
5.650,-4.060,10.330,5.640,-0.400,33.630,67.000
